variant,profile_condition,question_idx,question_id,difficulty,components,question,run_idx,level,topic,teaching_mode,answer,answer_words,rouge_l_f1,bert_score_f1,semantic_similarity,response_latency_s,judge_correctness,judge_level_fit,judge_clarity,judge_specificity,judge_hallucination,judge_pedagogical_usefulness,judge_retrieval_grounding,judge_completeness,judge_personalization,judge_overall
plain_llm,baseline,20,I1,Intermediate,R,Explain why Adam usually converges faster than SGD using retrieved notes.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0395,-0.0467,0.1299,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,20,I1,Intermediate,R,Explain why Adam usually converges faster than SGD using retrieved notes.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0395,-0.0467,0.1299,0.0002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,20,I1,Intermediate,R,Explain why Adam usually converges faster than SGD using retrieved notes.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0395,-0.0467,0.1299,0.0014,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,21,I2,Intermediate,W;M,The learner struggles with chain rule. Explain backpropagation again.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0261,-0.0691,0.0603,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,21,I2,Intermediate,W;M,The learner struggles with chain rule. Explain backpropagation again.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0261,-0.0691,0.0603,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,21,I2,Intermediate,W;M,The learner struggles with chain rule. Explain backpropagation again.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0261,-0.0691,0.0603,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,22,I3,Intermediate,R,Explain transformers using retrieved examples.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,-0.0224,0.103,0.0011,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,22,I3,Intermediate,R,Explain transformers using retrieved examples.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,-0.0224,0.103,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,22,I3,Intermediate,R,Explain transformers using retrieved examples.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,-0.0224,0.103,0.0024,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,23,I4,Intermediate,C,Explain self-attention to an intermediate learner.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0482,0.0493,0.0049,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,23,I4,Intermediate,C,Explain self-attention to an intermediate learner.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0482,0.0493,0.0049,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,23,I4,Intermediate,C,Explain self-attention to an intermediate learner.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0482,0.0493,0.0049,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,24,I5,Intermediate,W;E,Explain positional encoding after previous confusion.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0335,-0.0556,0.0111,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,24,I5,Intermediate,W;E,Explain positional encoding after previous confusion.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0335,-0.0556,0.0111,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,24,I5,Intermediate,W;E,Explain positional encoding after previous confusion.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0335,-0.0556,0.0111,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,25,I6,Intermediate,R,Compare BatchNorm and LayerNorm.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0325,-0.0312,0.0441,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,25,I6,Intermediate,R,Compare BatchNorm and LayerNorm.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0325,-0.0312,0.0441,0.0002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,25,I6,Intermediate,R,Compare BatchNorm and LayerNorm.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0325,-0.0312,0.0441,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,26,I7,Intermediate,C,Explain transfer learning for image classification.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0421,-0.0232,0.0205,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,26,I7,Intermediate,C,Explain transfer learning for image classification.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0421,-0.0232,0.0205,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,26,I7,Intermediate,C,Explain transfer learning for image classification.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0421,-0.0232,0.0205,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,27,I8,Intermediate,E;M,The learner misunderstood fine-tuning. Re-explain.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.039,-0.0431,0.1452,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,27,I8,Intermediate,E;M,The learner misunderstood fine-tuning. Re-explain.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.039,-0.0431,0.1452,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,27,I8,Intermediate,E;M,The learner misunderstood fine-tuning. Re-explain.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.039,-0.0431,0.1452,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,28,I9,Intermediate,R,Explain embedding vectors using retrieved examples.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0444,-0.0171,0.0095,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,28,I9,Intermediate,R,Explain embedding vectors using retrieved examples.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0444,-0.0171,0.0095,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,28,I9,Intermediate,R,Explain embedding vectors using retrieved examples.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0444,-0.0171,0.0095,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,29,I10,Intermediate,R,Explain cosine similarity in RAG systems.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0202,-0.0374,-0.1038,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,29,I10,Intermediate,R,Explain cosine similarity in RAG systems.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0202,-0.0374,-0.1038,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,29,I10,Intermediate,R,Explain cosine similarity in RAG systems.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0202,-0.0374,-0.1038,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,30,I11,Intermediate,R,Explain vector databases.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,0.0159,-0.0448,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,30,I11,Intermediate,R,Explain vector databases.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,0.0159,-0.0448,0.001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,30,I11,Intermediate,R,Explain vector databases.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,0.0159,-0.0448,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,31,I12,Intermediate,C,Explain why PCA reduces dimensionality.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0741,0.0138,0.0264,0.0014,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,31,I12,Intermediate,C,Explain why PCA reduces dimensionality.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0741,0.0138,0.0264,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,31,I12,Intermediate,C,Explain why PCA reduces dimensionality.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0741,0.0138,0.0264,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,32,I13,Intermediate,W;M,Explain gradient clipping after repeated mistakes.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0566,-0.0361,0.1334,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,32,I13,Intermediate,W;M,Explain gradient clipping after repeated mistakes.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0566,-0.0361,0.1334,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,32,I13,Intermediate,W;M,Explain gradient clipping after repeated mistakes.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0566,-0.0361,0.1334,0.0011,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,33,I14,Intermediate,R,Explain cross-validation using retrieved notes.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0377,0.0277,0.0928,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,33,I14,Intermediate,R,Explain cross-validation using retrieved notes.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0377,0.0277,0.0928,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,33,I14,Intermediate,R,Explain cross-validation using retrieved notes.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0377,0.0277,0.0928,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,34,I15,Intermediate,R,Explain attention score calculation.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0723,-0.0089,0.0297,0.002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,34,I15,Intermediate,R,Explain attention score calculation.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0723,-0.0089,0.0297,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,34,I15,Intermediate,R,Explain attention score calculation.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0723,-0.0089,0.0297,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,35,I16,Intermediate,W,Explain precision-recall tradeoff.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0414,-0.0635,-0.0294,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,35,I16,Intermediate,W,Explain precision-recall tradeoff.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0414,-0.0635,-0.0294,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,35,I16,Intermediate,W,Explain precision-recall tradeoff.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0414,-0.0635,-0.0294,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,36,I17,Intermediate,C,Explain L2 regularization.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0274,-0.0673,0.0164,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,36,I17,Intermediate,C,Explain L2 regularization.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0274,-0.0673,0.0164,0.0011,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,36,I17,Intermediate,C,Explain L2 regularization.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0274,-0.0673,0.0164,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,37,I18,Intermediate,W;R,Explain learning rate scheduling.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.037,0.015,0.1019,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,37,I18,Intermediate,W;R,Explain learning rate scheduling.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.037,0.015,0.1019,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,37,I18,Intermediate,W;R,Explain learning rate scheduling.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.037,0.015,0.1019,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,38,I19,Intermediate,R,Explain beam search.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0494,0.0325,-0.0697,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,38,I19,Intermediate,R,Explain beam search.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0494,0.0325,-0.0697,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,38,I19,Intermediate,R,Explain beam search.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0494,0.0325,-0.0697,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,39,I20,Intermediate,E;M,Adapt your explanation because the learner answered incorrectly twice.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0444,0.0215,0.2024,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,39,I20,Intermediate,E;M,Adapt your explanation because the learner answered incorrectly twice.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0444,0.0215,0.2024,0.0011,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,39,I20,Intermediate,E;M,Adapt your explanation because the learner answered incorrectly twice.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0444,0.0215,0.2024,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,40,A1,Advanced,C,Explain why transformers outperform RNNs for long-context modeling.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0183,-0.0035,0.0265,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,40,A1,Advanced,C,Explain why transformers outperform RNNs for long-context modeling.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0183,-0.0035,0.0265,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,40,A1,Advanced,C,Explain why transformers outperform RNNs for long-context modeling.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0183,-0.0035,0.0265,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,41,A2,Advanced,R,"Compare LoRA, QLoRA and full fine-tuning.",0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.0097,0.0779,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,41,A2,Advanced,R,"Compare LoRA, QLoRA and full fine-tuning.",1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.0097,0.0779,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,41,A2,Advanced,R,"Compare LoRA, QLoRA and full fine-tuning.",2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.0097,0.0779,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,42,A3,Advanced,R,Explain retrieval-augmented generation using the retrieved documentation.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0169,0.015,-0.0982,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,42,A3,Advanced,R,Explain retrieval-augmented generation using the retrieved documentation.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0169,0.015,-0.0982,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,42,A3,Advanced,R,Explain retrieval-augmented generation using the retrieved documentation.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0169,0.015,-0.0982,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,43,A4,Advanced,W;M,The learner struggles with attention heads. Focus only on that weakness.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.044,-0.0053,0.023,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,43,A4,Advanced,W;M,The learner struggles with attention heads. Focus only on that weakness.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.044,-0.0053,0.023,0.001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,43,A4,Advanced,W;M,The learner struggles with attention heads. Focus only on that weakness.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.044,-0.0053,0.023,0.0002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,44,A5,Advanced,C,Explain policy gradients mathematically.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0238,-0.0652,0.0399,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,44,A5,Advanced,C,Explain policy gradients mathematically.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0238,-0.0652,0.0399,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,44,A5,Advanced,C,Explain policy gradients mathematically.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0238,-0.0652,0.0399,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,45,A6,Advanced,E,Explain PPO after a failed reinforcement learning assessment.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0325,-0.0095,0.1444,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,45,A6,Advanced,E,Explain PPO after a failed reinforcement learning assessment.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0325,-0.0095,0.1444,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,45,A6,Advanced,E,Explain PPO after a failed reinforcement learning assessment.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0325,-0.0095,0.1444,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,46,A7,Advanced,R,Explain why cosine similarity is preferred in dense retrieval.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0381,-0.0661,-0.0909,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,46,A7,Advanced,R,Explain why cosine similarity is preferred in dense retrieval.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0381,-0.0661,-0.0909,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,46,A7,Advanced,R,Explain why cosine similarity is preferred in dense retrieval.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0381,-0.0661,-0.0909,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,47,A8,Advanced,R,Explain ANN indexing (FAISS/HNSW).,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0421,-0.0148,-0.0641,0.0013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,47,A8,Advanced,R,Explain ANN indexing (FAISS/HNSW).,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0421,-0.0148,-0.0641,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,47,A8,Advanced,R,Explain ANN indexing (FAISS/HNSW).,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0421,-0.0148,-0.0641,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,48,A9,Advanced,R,Explain hallucination mitigation in RAG systems.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.075,0.0335,0.0332,0.0012,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,48,A9,Advanced,R,Explain hallucination mitigation in RAG systems.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.075,0.0335,0.0332,0.0011,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,48,A9,Advanced,R,Explain hallucination mitigation in RAG systems.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.075,0.0335,0.0332,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,49,A10,Advanced,C,Explain catastrophic forgetting during fine-tuning.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0211,-0.0752,0.1601,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,49,A10,Advanced,C,Explain catastrophic forgetting during fine-tuning.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0211,-0.0752,0.1601,0.0011,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,49,A10,Advanced,C,Explain catastrophic forgetting during fine-tuning.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0211,-0.0752,0.1601,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,50,A11,Advanced,R,Compare dense and sparse retrieval.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0381,-0.0661,-0.0909,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,50,A11,Advanced,R,Compare dense and sparse retrieval.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0381,-0.0661,-0.0909,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,50,A11,Advanced,R,Compare dense and sparse retrieval.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0381,-0.0661,-0.0909,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,51,A12,Advanced,R,Explain cross-encoder reranking.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0674,0.0435,0.0457,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,51,A12,Advanced,R,Explain cross-encoder reranking.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0674,0.0435,0.0457,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,51,A12,Advanced,R,Explain cross-encoder reranking.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0674,0.0435,0.0457,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,52,A13,Advanced,W;M,The learner repeatedly misinterprets embedding space. Explain again.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0652,0.0093,0.0196,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,52,A13,Advanced,W;M,The learner repeatedly misinterprets embedding space. Explain again.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0652,0.0093,0.0196,0.0002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,52,A13,Advanced,W;M,The learner repeatedly misinterprets embedding space. Explain again.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0652,0.0093,0.0196,0.0033,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,53,A14,Advanced,C,Explain teacher forcing in sequence models.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0449,-0.0044,0.0483,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,53,A14,Advanced,C,Explain teacher forcing in sequence models.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0449,-0.0044,0.0483,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,53,A14,Advanced,C,Explain teacher forcing in sequence models.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0449,-0.0044,0.0483,0.0002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,54,A15,Advanced,R,Explain contrastive learning using retrieved references.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0225,-0.0021,-0.0111,0.0011,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
